user_id,book_id_list
1688080,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1688851,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1689281,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1689431,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1689850,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1690430,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1692340,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1694230,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1698391,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1698420,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1700190,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1700590,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1700680,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1701180,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1706090,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1708591,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1709890,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1711161,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1714410,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1716191,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1717330,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1719190,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1721160,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1722690,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1723590,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1724130,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1725930,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1726571,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1728010,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1729511,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1729751,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1729790,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1729921,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1730050,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1731060,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1734401,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1735540,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1738810,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1739640,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1739901,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1741441,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1741711,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1742170,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1742671,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1743120,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1745851,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1746321,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1746721,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1764580,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1765261,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1767270,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1769360,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1769780,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1771440,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1772261,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1775210,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1775851,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1776030,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1778840,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1779021,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1779071,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1779190,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1779510,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1780600,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1781571,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1787010,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1787201,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1789250,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1791671,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1793741,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1794551,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1798761,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1800491,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1801000,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1801191,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1803131,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1810960,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1811460,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1812431,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1812541,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1812780,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1813330,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1817771,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1821931,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1824171,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1825161,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1827910,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1829831,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1830330,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1830360,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1831260,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1831481,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1831521,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1832510,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1832790,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1832941,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1833240,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1833550,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1833600,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
